Time,Current,Temperature
0,19.5,22.0
600,26.0,22.5
1200,32.5,23.0
1800,39.0,23.5
2400,45.5,24.0
3000,48.75,24.5
3600,45.5,25.0
4200,42.25,25.5
4800,39.0,26.0
5400,35.75,26.5
6000,32.5,27.0
6600,29.25,27.5
7200,26.0,28.0
7800,22.75,28.5
8400,19.5,29.0
9000,16.25,29.5
9600,13.0,30.0
10200,9.75,30.5
10800,6.5,31.0
11400,3.25,31.5
12000,0.0,32.0
12600,-19.5,31.5
13200,-39.0,31.0
13800,-58.5,30.5
14400,-52.0,30.0
15000,-45.5,29.5
15600,-39.0,29.0
16200,-32.5,28.5
16800,-26.0,28.0
17400,-19.5,27.5
18000,-13.0,27.0
18600,-6.5,26.5
19200,0.0,26.0
19200,0.0,25.0
19800,-32.5,25.5
20400,-52.0,26.0
21000,-65.0,26.5
21600,-65.0,27.0
22200,-65.0,28.0
22800,-61.75,29.0
23400,-58.5,30.0
24000,-55.25,31.0
24600,-52.0,32.0
25200,-48.75,33.0
25800,-45.5,32.5
26400,-39.0,32.0
27000,-32.5,31.5
27600,-26.0,31.0
28200,-19.5,30.5
28800,-13.0,30.0
29400,-6.5,29.5
30000,0.0,29.0
30600,19.5,28.5
31200,13.0,28.0
31800,6.5,27.5
32400,0.0,27.0
32400,32.5,25.0
33000,39.0,25.5
33600,45.5,26.0
34200,52.0,26.5
34800,58.5,27.0
35400,65.0,28.0
36000,61.75,29.0
36600,58.5,30.0
37200,55.25,30.5
37800,52.0,31.0
38400,48.75,31.5
39000,52.0,32.0
39600,55.25,32.5
40200,58.5,33.0
40800,61.75,33.5
41400,65.0,34.0
42000,58.5,34.5
42600,52.0,35.0
43200,45.5,34.5
43800,39.0,34.0
44400,32.5,33.5
45000,26.0,33.0
45600,19.5,32.5
46200,13.0,32.0
46800,6.5,31.5
47400,3.25,31.0
48000,0.0,30.5
48600,-13.0,30.0
49200,-26.0,29.5
49800,-39.0,29.0
50400,-52.0,28.5
51000,-58.5,28.0
51600,-52.0,27.5
52200,-39.0,27.0
52800,-26.0,26.5
53400,-13.0,26.0
54000,-6.5,25.5
54600,0.0,25.0
54600,9.75,20.0
55200,13.0,20.5
55800,16.25,21.0
56400,19.5,21.5
57000,22.75,22.0
57600,26.0,22.5
58200,29.25,23.0
58800,26.0,23.5
59400,22.75,24.0
60000,19.5,24.5
60600,16.25,25.0
61200,13.0,25.5
61800,9.75,26.0
62400,6.5,25.5
63000,3.25,25.0
63600,0.0,24.5
64200,-13.0,24.0
64800,-26.0,23.5
65400,-32.5,23.0
66000,-29.25,22.5
66600,-26.0,22.0
67200,-22.75,21.5
67800,-19.5,21.0
68400,-16.25,20.5
69000,-13.0,20.0
69600,-6.5,19.5
70200,-3.25,19.0
70800,0.0,18.5
70800,16.25,22.0
71400,19.5,22.5
72000,22.75,23.0
72600,26.0,23.5
73200,24.7,24.0
73800,22.75,24.5
74400,19.5,25.0
75000,16.25,25.5
75600,13.0,25.0
76200,9.75,24.5
76800,13.0,24.0
77400,16.25,23.5
78000,19.5,23.0
78600,22.75,22.5
79200,26.0,22.0
79800,29.25,21.5
